Date,Open,High,Low,Close,Volume,Adj Close
2010-01-04,213.43,214.5,212.38,214.01,123432400,28.95
2010-01-05,214.6,215.59,213.25,214.38,150476200,29.0
2010-01-06,214.38,215.23,210.75,210.97,138040000,28.54
2010-01-07,211.75,212.0,209.05,210.58,119282800,28.49
2010-01-08,210.3,212.0,209.06,211.98,111902700,28.68
2010-01-11,212.8,213.0,208.45,210.11,115557400,28.42
2010-01-12,209.19,209.77,206.42,207.72,148614900,28.1
2010-01-13,207.87,210.93,204.1,210.65,151473000,28.5
2010-01-14,210.11,210.46,209.02,209.43,108223500,28.33
2010-01-15,210.93,211.6,205.87,205.93,148516900,27.86
2010-01-19,208.33,215.19,207.24,215.04,182501900,29.09
2010-01-20,214.91,215.55,209.5,211.73,153038200,28.64
2010-01-21,212.08,213.31,207.21,208.07,152038600,28.15
2010-01-22,206.78,207.5,197.16,197.75,220441900,26.75
2010-01-25,202.51,204.7,200.19,203.07,266424900,27.47
2010-01-26,205.95,213.71,202.58,205.94,466777500,27.86
2010-01-27,206.85,210.58,199.53,207.88,430642100,28.12
2010-01-28,204.93,205.5,198.7,199.29,293375600,26.96
2010-01-29,201.08,202.2,190.25,192.06,311488100,25.98
2010-02-01,192.37,196.0,191.3,194.73,187469100,26.34
2010-02-02,195.91,196.32,193.38,195.86,174585600,26.5
2010-02-03,195.17,200.2,194.42,199.23,153832000,26.95
2010-02-04,196.73,198.37,191.57,192.05,189413000,25.98
2010-02-05,192.63,196.0,190.85,195.46,212576700,26.44
2010-02-08,195.69,197.88,194.0,194.12,119567700,26.26
2010-02-09,196.42,197.5,194.75,196.19,158221700,26.54
2010-02-10,195.89,196.6,194.26,195.12,92590400,26.4
2010-02-11,194.88,199.75,194.06,198.67,137586400,26.88
2010-02-12,198.11,201.64,195.5,200.38,163867200,27.11
2010-02-16,201.94,203.69,201.52,203.4,135934400,27.52
2010-02-17,204.19,204.31,200.86,202.55,109099200,27.4
