Date,Open,High,Low,Close,Volume,Adj Close
2010-01-04,68.72,69.26,68.19,69.15,27809100,60.72
2010-01-05,69.19,69.45,68.8,69.42,30174700,60.95
2010-01-06,69.45,70.6,69.34,70.02,35044700,61.48
2010-01-07,69.9,70.06,69.42,69.8,27192100,61.29
2010-01-08,69.69,69.75,69.22,69.52,24891800,61.04
2010-01-11,69.94,70.52,69.65,70.3,30685000,61.73
2010-01-12,69.72,69.99,69.52,69.95,31496700,61.42
2010-01-13,69.96,70.04,69.26,69.67,24884400,61.17
2010-01-14,69.54,69.74,69.35,69.68,18630800,61.18
2010-01-15,69.65,69.69,68.65,69.11,29411900,60.68
2010-01-19,68.74,69.35,68.42,69.27,26081900,60.82
2010-01-20,68.56,68.66,67.93,68.03,34629500,59.73
2010-01-21,68.12,68.15,66.5,66.7,39114000,58.57
2010-01-22,66.52,67.14,66.0,66.1,39085500,58.04
2010-01-25,66.55,66.76,65.69,65.85,29305100,57.82
2010-01-26,65.64,66.74,65.5,65.92,34083300,57.88
2010-01-27,65.66,66.06,65.0,65.54,35723500,57.55
2010-01-28,65.85,65.85,64.57,64.96,37349800,57.04
2010-01-29,65.15,65.82,64.02,64.43,40880500,56.57
2010-02-01,65.77,66.41,65.35,66.18,37703000,58.11
2010-02-02,66.73,67.12,66.47,66.96,34057900,58.79
2010-02-03,66.88,67.23,66.56,66.6,24024700,58.48
2010-02-04,66.27,66.35,64.68,64.72,33858200,56.83
2010-02-05,64.7,64.9,63.56,64.8,42297500,56.9
2010-02-08,64.91,65.49,64.34,64.35,30519400,56.87
2010-02-09,65.11,65.71,64.56,65.2,36243300,57.62
2010-02-10,65.08,65.22,64.16,64.85,21699100,57.31
2010-02-11,64.69,65.48,64.41,65.24,23555200,57.66
2010-02-12,64.62,65.14,64.28,64.8,30636200,57.27
2010-02-16,65.44,66.38,65.08,66.28,30514900,58.58
2010-02-17,66.34,66.45,65.57,65.76,21821800,58.12
2010-02-18,65.8,66.09,65.35,65.96,22536700,58.29
2010-02-19,65.59,66.24,65.43,65.87,24264600,58.21
2010-02-22,66.1,66.12,65.25,65.4,20469700,57.8
2010-02-23,65.26,65.56,64.15,64.94,33372900,57.39
2010-02-24,65.01,65.87,64.77,65.55,21469600,57.93
2010-02-25,64.61,65.17,64.37,65.14,25668800,57.57
2010-02-26,65.26,65.4,64.92,65.0,20129700,57.45
